time_bucket	time_bucket_size_secs	apm_route_num	bgp_ip_prefix	num_samples_in_orig_group	bytes_acked_sum_in_orig_group	limit_samples_in_subsample_group	num_samples_in_subsample_group	bytes_acked_sum_in_subsample_group	minrtt_ms_percentiles	minrtt_ms_p10_with_confidence_intervals	minrtt_ms_p50_with_confidence_intervals
1555726500	900	1	104.240.0.0/16	1007	869467965	150	150	52883418	[10,11,11,12,12,13,13,15,16,16,16,17,18,18,18,19,19,19,20,20,20,21,21,21,22,22,22,23,23,24,24,25,25,25,25,25,26,26,27,27,27,27,27,28,29,31,31,32,34,34,35,36,38,39,40,41,41,45,46,47,48,49,49,49,49,50,50,51,52,52,54,55,56,58,61,63,67,70,71,72,73,74,74,81,82,85,85,110,110,121,129,136,147,252,257,270,406,552,595,1301]	[12,16,18]	[27,34,45]
1555726500	900	1	27.60.0.0/22	335	21688840	150	150	2306437	[68,71,72,73,74,76,76,77,77,78,79,79,79,79,79,80,80,80,80,80,80,80,80,81,81,82,82,83,84,84,85,85,85,86,87,88,88,89,89,90,90,90,90,92,92,92,92,92,92,93,93,93,93,94,94,96,96,98,98,99,99,100,100,100,100,101,102,102,103,105,105,108,108,108,109,109,110,110,118,119,119,119,120,129,129,133,140,168,175,272,299,348,369,458,510,1359,2170,3958,4855,9901]	[74,78,79]	[90,93,98]
1555726500	900	1	37.17.128.0/19	616	40774316	150	150	4271594	[58,58,58,59,59,59,59,59,59,60,61,61,61,62,63,63,63,63,63,63,63,63,64,64,64,64,64,64,64,65,65,65,65,66,66,67,67,68,68,68,68,68,68,68,68,68,68,69,69,69,69,69,69,69,69,69,69,69,72,73,73,73,73,73,73,73,74,74,74,74,74,74,74,74,74,75,75,78,78,78,78,78,79,79,79,79,80,83,83,84,84,86,99,114,115,129,139,157,214,1518]	[59,60,63]	[68,69,69]
1555726500	900	1	197.58.96.0/19	713	218653432	150	150	20339299	[18,20,20,21,21,22,22,22,22,22,22,22,22,22,22,22,22,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,24,24,24,24,24,24,24,25,25,25,25,25,26,26,26,27,27,27,28,28,29,30,31,31,32,32,32,33,33,33,33,34,34,34,34,34,36,36,36,37,38,39,39,40,41,41,41,41,43,43,43,44,44,45,46,47,50,53,58,68,125,147,1081,1115,3305]	[21,22,22]	[24,26,31]
1555726500	900	1	223.185.16.0/22	473	18887964	150	150	11534318	[68,68,68,69,69,69,69,69,71,72,72,72,72,73,73,74,74,74,74,74,74,74,74,75,75,76,76,77,77,77,77,78,78,78,78,78,79,79,79,79,79,80,80,80,80,82,83,83,83,84,84,84,85,86,86,88,88,88,88,89,89,92,92,93,94,95,95,95,96,97,99,99,99,99,103,105,108,109,109,112,112,114,119,123,129,152,159,167,178,199,204,231,234,287,300,479,861,1037,1680,3470]	[69,72,73]	[80,84,88]
1555726500	900	1	117.246.160.0/20	523	121494470	150	150	26203701	[21,33,33,36,37,37,38,40,40,43,43,44,45,46,46,48,48,49,49,49,49,49,49,49,49,50,50,51,56,56,58,58,58,58,59,59,59,59,59,59,59,60,60,63,64,64,65,66,66,68,68,68,69,69,69,74,76,77,77,78,79,79,79,79,79,82,89,89,89,90,90,93,95,97,99,109,111,125,127,138,140,143,149,169,181,219,232,348,356,400,439,541,559,598,779,2035,2633,3519,3879,20204]	[37,43,46]	[60,68,77]
1555726500	900	1	49.15.130.0/24	435	6384807	150	150	1175458	[12,12,12,27,28,29,29,30,31,31,31,31,31,32,32,32,32,33,33,34,34,35,35,36,36,37,37,37,37,38,39,39,39,39,39,39,39,39,39,39,39,40,40,40,40,41,41,42,43,44,45,47,47,48,48,49,49,50,50,51,51,52,52,56,56,57,57,58,59,59,61,62,62,63,63,66,67,70,70,76,78,79,81,89,99,114,125,160,170,221,240,339,378,459,473,747,1419,1740,2016,2859]	[28,31,32]	[40,44,50]
1555726500	900	1	2607:ea00::/32	207	115572933	150	150	89586811	[1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,4,4,4,4,4,5,5,6,10,12,12,13,13,13,13,14,14,23,298,313]	[1,2,2]	[2,2,3]
1555726500	900	1	49.15.215.0/24	495	32922744	150	150	3319439	[29,29,29,30,30,31,31,31,31,32,32,32,32,33,33,34,34,35,35,35,35,36,36,36,37,37,37,38,38,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,40,40,40,40,42,43,43,43,43,44,44,45,45,47,47,48,48,49,49,49,49,50,51,51,52,55,57,58,58,59,59,59,59,68,69,78,79,88,99,119,119,147,159,188,190,218,299,399,402,478,497,842,1107,2140,2554,29994]	[30,32,33]	[39,43,47]
1555726500	900	1	200.69.78.0/24	191	40690304	150	150	37810619	[4,5,5,5,5,5,5,6,6,6,6,6,6,6,6,7,7,7,7,7,8,8,8,8,8,8,8,9,9,10,10,10,11,11,12,12,12,13,14,14,14,14,14,15,15,15,15,16,16,17,17,18,18,20,20,21,21,22,23,24,25,26,26,27,28,29,31,34,35,36,37,38,40,44,47,48,54,69,77,79,85,86,89,96,101,102,108,129,148,191,222,237,271,421,881,1645,1978,2170,2643,5131]	[5,6,6]	[14,17,22]
